Id,SalePrice
2735,172986.00129588772
2736,169331.37273812137
2737,173314.33701952387
2738,167489.70815256832
2739,164638.10867440372
2740,159527.72035741023
2741,174175.38932819088
2742,164679.70115608323
2743,172702.16623877428
2744,167633.6161140428
2745,159809.75666597366
2746,179117.37635876166
2747,165998.3345049394
2748,148020.01931783085
2749,169152.79115475665
2750,165655.76528298837
2751,178044.86838201026
2752,164829.72250273885
2753,164196.48261397827
2754,180322.46218089524
2755,155467.90694794274
2756,171503.4606701221
2757,175033.86232618155
2758,153354.2780216828
2759,166251.7488486874
2760,165056.9889547202
2761,164264.9612586849
2762,156776.81598287725
2763,166339.2622166586
2764,164463.9122951742
2765,164279.97687249864
2766,158416.2577896817
2767,178233.51571961134
2768,176750.5568742204
2769,158040.33144733674
2770,148544.90499725653
2771,180271.98205499517
2772,174717.86660482018
2773,144366.17655218014
2774,167302.91020878058
2775,167430.77367474322
2776,163688.2952021783
2777,158638.8944597687
2778,177800.07123816485
2779,185837.14290293833
2780,169514.86612536325
2781,164910.11491303693
2782,175083.52175706983
2783,181370.38620522677
2784,172845.75025874985
2785,158283.33322565
2786,178656.10594765516
2787,172981.15476654028
2788,203701.2875621751
2789,155358.0702232532
2790,158755.45532755685
2791,166895.5673940797
2792,155565.0650287395
2793,163128.1871514111
2794,181624.85639123459
2795,171250.80052071915
2796,177716.78015464442
2797,165957.32479479047
2798,158385.67885991657
2799,175727.40943019648
2800,169212.43984856526
2801,186249.54907491893
2802,159571.3167446803
2803,164676.74036451298
2804,174186.1041344088
2805,164469.13797010647
2806,183434.16451179123
2807,171602.7472967937
2808,172567.9662624115
2809,168410.2502456016
2810,166472.37420296366
2811,161271.83551740382
2812,164609.15597730686
2813,163346.40616733307
2814,167104.8014494871
2815,193969.9251021679
2816,162426.124681946
2817,167576.88504021007
2818,166620.3779865306
2819,166803.1987302088
2820,151409.45011589635
2821,185814.70266931364
2822,169666.18400729678
2823,131895.96061561714
2824,162163.33217109006
2825,167613.43244820458
2826,167339.1419274488
2827,165538.0673102851
2828,160163.9126883681
2829,162778.83331635752
2830,167481.99698752648
2831,166368.76422592363
2832,160283.4125505493
2833,161573.8909906896
2834,165374.67476420835
2835,170577.54917230734
2836,165617.25541927273
2837,164804.79363348387
2838,169366.4467809781
2839,163184.67943709108
2840,166678.89929978477
2841,169041.65748149564
2842,166298.05862303404
2843,163005.20412330687
2844,167949.42332878272
2845,176535.23318067
2846,161105.29073921978
2847,167280.45115338077
2848,161698.51122390776
2849,188103.03633791307
2850,176098.76222359543
2851,161386.3429153823
2852,159388.13144933397
2853,163278.16460590868
2854,168693.6277014141
2855,162896.24309765518
2856,161947.2447353554
2857,169151.706640506
2858,166808.2360896395
2859,169818.0153685364
2860,186368.04641341235
2861,163522.6426690137
2862,162317.63256849087
2863,161197.81924117662
2864,166382.54521610338
2865,159423.31411333362
2866,158155.49396530323
2867,187956.76654228257
2868,168271.40739138555
2869,172066.3278072782
2870,169744.13476115584
2871,171221.85567142328
2872,167273.0316175879
2873,167098.2010283142
2874,163282.05974731653
2875,174563.06061226683
2876,165538.59396485653
2877,189146.2916042865
2878,165405.21778611047
2879,169127.15748099418
2880,157160.79353202978
2881,165689.29505848224
2882,175570.01818194546
2883,164592.1172770784
2884,167502.61638765485
2885,162359.83824982753
2886,165271.2197848602
2887,163495.04076384808
2888,172882.28874416868
2889,160663.73483415408
2890,158047.72015121923
2891,167932.2263818137
2892,167883.4936902146
2893,158572.06293795857
2894,165779.44142318025
2895,165613.38424906973
2896,168815.67382400561
2897,169410.5965397471
2898,165580.11963777652
2899,171987.4248464483
2900,162986.55026332388
2901,163243.5934596737
2902,167518.3635877952
2903,162773.1032588016
2904,165195.39028072334
2905,181866.30176247426
2906,162934.17018217832
2907,181198.09087470037
2908,166938.93936698508
2909,163302.14953730864
2910,167018.5881423219
2911,173245.89665867315
2912,167584.16819724522
2913,146149.98968543977
2914,172344.75884874002
2915,167344.73702600691
2916,177738.07434898053
2917,163654.4100058349
2918,156889.04755654256
2919,168087.5714844119
